device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
s018ae62407,Google Home,Voice Assistant,Google,"Google, Inc.",Google-Home,"{'host': '192.168.10.67', 'hostname': '4a2f090d-4715-a6cb-77db-6715539a7266.local.', 'port': 42023, 'device_type': 'google_cast', 'properties': {'md': 'Google Cast Group', 've': '05', 'rs': False, 'ca': '198692', 'nf': '1', 'cd': '3F60B18A-4DB4-480E-944A-83D636957D7E', 'bs': 'FA8FCA82397F', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '3F60B18A-4DB4-480E-944A-83D636957D7E', 'fn': 'Home'}}",dKGCHBGGF9Xtkm33
sd8ed2cbf88,Photosmart eStn C510a,Printer,HP,Hewlett Packard,,{},dKGCHBGGF9Xtkm33
s87a74f1f94,Roku 2,Streaming Device,Roku,"Roku, Inc.",Exercise Room,{},dKGCHBGGF9Xtkm33
s2e2d0a9a1d,DVR,Bolt,Tivo,"ARRIS Group, Inc.",,"{'host': '192.168.10.11', 'hostname': 'DVR-7932.local.', 'port': 31339, 'device_type': 'tivo_dvr', 'properties': {'TSN': 'A950BB4A5907932', 'path': '/', 'swversion': '21.9.1.v9-USH-11-A95', 'protocol': 'tivo-remote', 'platform': 'tcd/Dexter'}}",dKGCHBGGF9Xtkm33
se59250b3bc,Mybook Live,Nas Drive,Western Digital,WESTERN DIGITAL,,{},dKGCHBGGF9Xtkm33
sa7ac1d53a7,Skybell,Video Door Bell,SkyBell,"SKYBELL, INC",,{},dKGCHBGGF9Xtkm33
s4e11048709,Cyber Switch,Cyber Power Switch,Cyber Power,"CyberPower Systems, Inc.",,{},dKGCHBGGF9Xtkm33
sd0d48de392,eStarling Photo Frame,Digital Photo Frame,eStarling,REALTEK SEMICONDUCTOR CORP.,,{},dKGCHBGGF9Xtkm33
s4abc1d78b6,Amazon Echo,Smart Speaker,AMAZON,Amazon Technologies Inc.,,{},dKGCHBGGF9Xtkm33
sd3411edd53,WAP54G,Router,Cisco-Linksys,"Cisco-Linksys, LLC",,"{'ssdp_description': 'http://192.168.10.16:5431/dyndev/uuid:0012-17d9-e41600509484', 'name': 'DD-WRT Router (192.168.10.16)', 'upnp_device_type': 'urn:schemas-upnp-org:device:InternetGatewayDevice:1', 'model_number': 'DD-WRT v24-sp1 (07/27/08)', 'port': 5431, 'host': '192.168.10.16', 'device_type': 'igd', 'serial': 'Not Available', 'udn': 'uuid:0012-17d9-e41600509484', 'model_name': 'Linksys WRT54G/GL/GS', 'manufacturer': 'NewMedia-NET GmbH'}",dKGCHBGGF9Xtkm33
s1587cd7f5e,HD Homerun,TV Tuner,Silicon Dust,Silicondust Engineering Ltd,,"{'ssdp_description': 'http://192.168.10.31:80/dms/device.xml', 'name': 'HDHomeRun DMS 105661B2', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDTC-2US', 'port': 80, 'host': '192.168.10.31', 'device_type': 'dlna_dms', 'serial': '105661B2', 'udn': 'uuid:3DF5A308-C819-31E3-9801-4975DD04EAF1', 'model_name': 'HDHomeRun EXTEND', 'manufacturer': 'Silicondust'}",dKGCHBGGF9Xtkm33
s092d42cdb0,TiVo Premier XL,DVR,TiVo,TiVo,,"{'host': '192.168.10.15', 'hostname': 'DVR-F96C.local.', 'port': 31339, 'device_type': 'tivo_dvr', 'properties': {'TSN': '7480001904EF96C', 'path': '/', 'swversion': '20.7.4.RC42-748-2-748', 'protocol': 'tivo-remote', 'platform': 'tcd/Series4'}}",dKGCHBGGF9Xtkm33
s01ccf0053c,Netgear Nighthawk,Wifi router,Netgear,,,{},dLtJsRK8BR27eiCK
se9506eedf5,Amazon Alexa,Voice Assistant,Amazon,"VMware, Inc.",,{},pAdCMcGitSkm6PY3
s5b1cf72b4a,Access Point,WiFi Access Point,Ubiquiti Networks,Ubiquiti Networks Inc.,,{},CKefrP2Gng8efdr6
s8d0db0182c,Apple TV 2,Smart TV,Apple,"Apple, Inc.",,{},CKefrP2Gng8efdr6
sd1f69b1bcb,Access Point,WiFi Access Point,Uniquiti,Ubiquiti Networks Inc.,,{},CKefrP2Gng8efdr6
s4e071667fd,eNet Server,smart home gateway,Gira,Ka-Ro electronics GmbH,,{},PP5KRQ5hP96xGxni
sb96967047f,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},PP5KRQ5hP96xGxni
sb22b499eb3,iPad Ch,Speaker or Tablet,Apple,"Apple, Inc.",,{},PP5KRQ5hP96xGxni
s91f2598c35,iPad,Tablet,Apple,"Apple, Inc.",,{},PP5KRQ5hP96xGxni
s5abc6f975d,SAMSUNG TV,Smart TV,Samsung,"Samsung Electronics Co.,Ltd",,{},PP5KRQ5hP96xGxni
s14dc74a9b4,iPad Pro 12.9,Tablet,Apple,"Apple, Inc.",Pauls129iPadPro,{},NYX3T6QRQPF6EfQ3
s2edb2c6188,Google Home,Voice Assistant,Google,"Google, Inc.",,"{'host': '192.168.178.250', 'hostname': '117e0cec-bc79-4481-7007-47ad68c66d16.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '614D23DB0791F06319CACBBC6C90C27C', 'bs': 'FA8FCA9283BC', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '117e0cecbc794481700747ad68c66d16', 'fn': 'Google Home Salon'}}",ANEYS5953ha9a77w
s5206e54932,ET-4750,Printer,Epson,Seiko Epson Corporation,,{},fjtytidwFYWA8iSw
sac69f37267,Samsung TV,TV,Samsung,SAMSUNG ELECTRO-MECHANICS(THAILAND),,"{'ssdp_description': 'http://10.0.0.195:7676/smp_2_', 'name': 'smsung', 'upnp_device_type': 'urn:samsung.com:device:RemoteControlReceiver:1', 'model_number': '1.0', 'model_name': 'UN32EH5300', 'host': '10.0.0.195', 'device_type': 'samsung_tv', 'serial': '20090804RCR', 'udn': 'uuid:0aba9500-00b4-1000-b5c3-0c8910ff238a', 'port': 7676, 'manufacturer': 'Samsung Electronics'}",SWafct5CX7BBSYNG
s9f1f038eb5,MacBook,MacBook,Apple,"Apple, Inc.",,{},W6Teba2AAe8mj2Pi
sbe6dc7aab7,Apple TV,TV Box,Apple,"Apple, Inc.",,"{'name': 'Living room Apple TV', 'hostname': 'Living-room-Apple-TV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0383-92b5-00cc-ad3fceb8441c', 'Name': 'Living room Apple TV'}, 'host': '192.168.1.102', 'device_type': 'apple_tv', 'port': 3689}",bSJA7Wyk3Xg3eSNG
s16843f28c0,iPhone 6s Plus,Cellular Phone,Apple,"Apple, Inc.",Jonathane6sPlus,{},bSJA7Wyk3Xg3eSNG
s6412729f48,Time Capsule,Router,Apple,"Apple, Inc.",,{},bSJA7Wyk3Xg3eSNG
s25350945aa,MFC-9130CW,Multifuction Printer  Scanner Fax,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},L6QfAmdA9djSKMWb
s543507a5c0,Dyson Pure Cool,Air purifier,Dyson,Dyson Limited,,{},RcS6aB22yh6rWBM6
s2e3f634626,Yeelight,Smart Bulb,Xiaomi,Xiaomi Communications Co Ltd,,"{'hostname': 'yeelink-light-mono1_miio12987187.local.', 'properties': {'epoch': '1', 'mac': 'f0b4290b503f'}, 'host': '172.16.1.21', 'device_type': 'yeelight', 'mac_address': 'f0b4290b503f', 'port': 54321}",9mc5N65B7WbJfGg6
sf4449ebac0,Yeelight,Smart Bulb,Xiaomi,Xiaomi Communications Co Ltd,,"{'hostname': 'yeelink-light-mono1_miio12985309.local.', 'properties': {'epoch': '1', 'mac': 'f0b4290b48e9'}, 'host': '172.16.1.22', 'device_type': 'yeelight', 'mac_address': 'f0b4290b48e9', 'port': 54321}",9mc5N65B7WbJfGg6
seb3e2d44d5,Brother Printer,B/W Laser Printer,Brother,"Brother industries, LTD.",,{},2GdL9T9xpK7mH3Q3
s253a09a013,DR Blind East,Shelly2,Shelly,Espressif Inc.,,{},iA5r8FiTtX8ks846
sa57b1e723d,LR Light,Shelly1,Shelly Tasmota,Espressif Inc.,,{},iA5r8FiTtX8ks846
s6d179502ed,Balcony Motion,Shelly1,Shelly Tasmota,Espressif Inc.,Shelly1-Balcony-East-Light,{},iA5r8FiTtX8ks846
s623b5ef518,PXL,PXL,Google,HTC Corporation,,{},iA5r8FiTtX8ks846
s2e8da718b3,Bee Cam,Camera,Canon,CANON INC.,,{},iA5r8FiTtX8ks846
sc0f58ef375,Desk Light,Shelly1,Shelly Tasmota,Espressif Inc.,,{},iA5r8FiTtX8ks846
sa3b72b643e,LR-Ent,POW,Sonoff Tasmota,Espressif Inc.,,{},iA5r8FiTtX8ks846
se6c4ee2965,Server,POW,Sonoff Tasmota,Espressif Inc.,,{},iA5r8FiTtX8ks846
s06243838be,ComfoAir,POW,Sonoff Tasmota,Espressif Inc.,,{},iA5r8FiTtX8ks846
see9921c02c,Dishwasher,POW,Sonoff Tasmota,Espressif Inc.,,{},iA5r8FiTtX8ks846
sa8eb0b8ad5,LAN-Switch,POW,Sonoff Tasmota,Espressif Inc.,,{},iA5r8FiTtX8ks846
s7857c17aab,PXL3 VPN Fritz,FritzBox,AVM,AVM GmbH,,{},iA5r8FiTtX8ks846
sa0a6febde2,Freezer,POW,Sonoff Tasmota,Espressif Inc.,,{},iA5r8FiTtX8ks846
se83a0cf31e,Cateye,POW,Sonoff Tasmota,Espressif Inc.,Sonoff-Guest-Room-Cateye,{},iA5r8FiTtX8ks846
s41d6f04caa,BR-Ent,POW,Sonoff Tasmota,Espressif Inc.,,{},iA5r8FiTtX8ks846
sd74c7ab6bb,Kitchen Cam,Camera,Vivotek,"Vivotek, Inc.",,{},iA5r8FiTtX8ks846
s2154d526c8,Hallway Cam,Camera,Vivotek,"Vivotek, Inc.",,{},iA5r8FiTtX8ks846
s3d6664084d,Balcony South Cam,Camera,Toshiba,"Vivotek, Inc.",,{},iA5r8FiTtX8ks846
s6b4ee06663,Entrance Cam,Camera,Vivotek,"Vivotek, Inc.",,{},iA5r8FiTtX8ks846
se6a55aa88d,Cellar Cam,Camera,Axis,AXIS COMMUNICATIONS AB,,{},iA5r8FiTtX8ks846
s6b7095a910,Main ENtrance Cam,Camera,Axis,Axis Communications AB,,{},iA5r8FiTtX8ks846
sbe24827f50,AP-GR,HD,Unifi,Ubiquiti Networks Inc.,,{},iA5r8FiTtX8ks846
sdd3b0b9742,Switch,Network Switch,FS.COM,"GreenNET Technologies Co.,Ltd.",,{},dYiEQdFGf7AFE3Ti
se17f685275,Apple TV 2,AppleTV,Apple,"Apple, Inc.",,{},ShE2eLpbpwbjRJBw
sdd93ba72bf,HDHomerun,Network TV Tuner,Silicondust,Silicondust Engineering Ltd,HDHR-123051B1,"{'ssdp_description': 'http://10.0.0.103:80/dms/device.xml', 'name': 'HDHomeRun DMS 123051B1', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDHR4-2DT', 'model_name': 'HDHomeRun CONNECT', 'host': '10.0.0.103', 'device_type': 'dlna_dms', 'serial': '123051B1', 'udn': 'uuid:D038309F-0F9B-3795-922A-7D9BC586D725', 'port': 80, 'manufacturer': 'Silicondust'}",bT2QcBwFEQanxjWb
s17e4c6788f,Ventilatore,Tasmota,Tasmota,Espressif Inc.,,{},bmHHYeStBc3W5QhG
sb110cc8c26,Aspiratore camera,Tasmota,Tasmota,Espressif Inc.,,{},bmHHYeStBc3W5QhG
s8363b7894a,Meteorino Clara,NodeMCU,FM,Espressif Inc.,,{},bmHHYeStBc3W5QhG
scf17efdd7f,AirPort Express,WiFi Access Point,Apple,"Apple, Inc.",,{},KtnTXbk9PRJy9fFi
s495c3ff255,EPSON Artisan 837,Printer,EPSON,Seiko Epson Corporation,,{},835jPrB2bbH6TQmw
s591e29c90b,Philips Hue Bridge,IoT Bridge,PHILLIPS,Philips Lighting BV,,{},48Ktn775RmrPdxpb
s2b4619ef70,Den Switch,Network Switch,Ubiquiti Networks,Ubiquiti Networks Inc.,,{},pgdBisssEwxyTcJw
s9769e3a9b0,GLBase iPhone Xs,Apple iPhone XS,Apple,"Apple, Inc.",GLBaseiPhoneXS,{},pgdBisssEwxyTcJw
scf21ec0d99,Artisan 810,Printer,Epson,Seiko Epson Corporation,,{},pgdBisssEwxyTcJw
s3d4cbe784d,Apple TV,apple TV,Apple,"Apple, Inc.",,"{'name': 'AppleTV', 'hostname': 'AppleTV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-024a-9983-e3ac-4950032149b1', 'Name': 'AppleTV'}, 'host': '192.168.1.11', 'device_type': 'apple_tv', 'port': 3689}",pgdBisssEwxyTcJw
s9e13caf6ff,GLBase Watch 3,Apple Watch,Apple,"Apple, Inc.",GLBase-Watch-3,{},pgdBisssEwxyTcJw
s7993679c84,Joyce iPhone,iPhone Xs,Apple,"Apple, Inc.",Joyces-iPhone,{},pgdBisssEwxyTcJw
s9bd608660b,Joyce iMac,iMac,Apple,"Apple, Inc.",,{},pgdBisssEwxyTcJw
s38e0e18795,Main Switch,Network Switch,Ubiquiti Networks,Ubiquiti Networks Inc.,,{},pgdBisssEwxyTcJw
s801561723c,Trevor iPad,iPad,Apple,"Apple, Inc.",TrevorsiPadPro,{},pgdBisssEwxyTcJw
s281750ef13,SpiderDuo,IP KVM,Lantronix,Lantronix,,{},rJcBiXMjrkmg2nkK
s793db798cd,Velop WHW0103,Mesh WiFi,Linksys,Belkin International Inc.,Linksys53997,{},rJcBiXMjrkmg2nkK
sf2df63a0f8,Velop WHW0103,Mesh WiFi,Linksys,Belkin International Inc.,Linksys53775,{},rJcBiXMjrkmg2nkK
s67e6ff519f,iPad Air,iPad,Apple,,iPadAir,{},rJcBiXMjrkmg2nkK
s4d62195ad4,Game Room Roku TV,Smart TV,Insignia,"Apple, Inc.",,{},W6Teba2AAe8mj2Pi
s5f2144ea36,Rachio,Sprinkler hub,Rachio,"Murata Manufacturing Co., Ltd.",,{},dAdhw62PtcPXGyx6
sb17d0fa1d9,GLBase Watch 4,Apple Watch,Apple,"Apple, Inc.",GLBase-Watch-4,{},pgdBisssEwxyTcJw
s1d22b4e778,jeedom,raspberry Pi,Raspberry Pi,Raspberry Pi Foundation,,"{'name': 'Atelier-90F7', 'hostname': 'FB_2C_0A_11_38_2F.local.', 'properties': {'md': 'Atelier', 'ci': '2', 'pv': '1.0', 'c#': '514', 'id': 'FB:2C:0A:11:38:2F', 'sh': 'VURF9Q==', 'ff': '0', 's#': '1', 'sf': '0'}, 'host': '192.168.1.68', 'device_type': 'homekit', 'port': 51826}",yjnLA2a4b6rYNMc6
s1d24ef2bf1,IP Camera,Camera,DW,"TVT CO.,LTD",,{},jTsQBRYX8QiribhG
s0117229373,IP Camera,Camera,DW,"TVT CO.,LTD",,{},jTsQBRYX8QiribhG
s5a568da0e8,iPad,Tablet,Apple,"Apple, Inc.",Kristies-iPad,{},jTsQBRYX8QiribhG
sb299449dd2,iMac,PC,Apple,"Apple, Inc.",Kristies-iMac,{},jTsQBRYX8QiribhG
s7763f47d7a,Ring Extender,Doorbell,Ring,"Apple, Inc.",MatthewsiPadPro,{},jTsQBRYX8QiribhG
s186e3f7a53,iPad 2,Tablet,Apple,"Apple, Inc.",Kristies-iPad-2,{},jTsQBRYX8QiribhG
sde33d6ea30,iPad,Tablet,Apple,"Apple, Inc.",,{},jTsQBRYX8QiribhG
saeb803205f,iPhone Xs,iPhone,Apple,,MatthewiPhoneXs,{},jTsQBRYX8QiribhG
sc6be2f7213,iPhone Xs,iPhone,Apple,,KristieiPhoneXS,{},jTsQBRYX8QiribhG
s2e847a3b82,cam2,camera,shenzeng,Shenzhen Reecam Tech.Ltd.,,{},A4jTbMKXYwdEWCw3
sf62ea5b2db,tplink,range extender,tplink,"TP-LINK TECHNOLOGIES CO.,LTD.",TL-WA855RE,{},A4jTbMKXYwdEWCw3
se8d96611a2,Raspberry Pi - Pihole,3B+,Rasperry,Raspberry Pi Foundation,,{},tXR35NFJWJNQFhWb
se82efd0e91,Nintendo Switch,Video Game Console,Nintendo,"Nintendo Co.,Ltd",,{},tXR35NFJWJNQFhWb
sc74fad07b2,Huawei E5186,4G Router,HUAWEI TECHNOLOGIES CO. LTD,"HUAWEI TECHNOLOGIES CO.,LTD",,"{'ssdp_description': 'http://192.168.8.1:34819/rootDesc.xml', 'name': 'Mobile Wi-Fi', 'upnp_device_type': 'urn:schemas-upnp-org:device:InternetGatewayDevice:1', 'model_number': '20111130', 'port': 34819, 'host': '192.168.8.1', 'device_type': 'igd', 'serial': '00000000', 'udn': 'uuid:446EE539-446E-E539-433B-446EE5394330', 'model_name': 'Huawei router', 'manufacturer': 'Huawei'}",KyRKgMN2LQhfehBw
s9baf3b8dbe,PAW,TEW638,trendnet,"TRENDnet, Inc.",,{},byHGSgCjCYtrhMY3
s1dd59fb502,Smart Bulb,Smart Bulb,Xiaomi,"XIAOMI Electronics,CO.,LTD",,"{'hostname': 'yeelink-light-ct2_miio87490481.local.', 'properties': {'epoch': '1', 'mac': '7c49eb1aa0c4'}, 'host': '192.168.1.17', 'device_type': 'yeelight', 'mac_address': '7c49eb1aa0c4', 'port': 54321}",3GFHRMwBCj8ph9RK
s482f651af1,Smart Plug 4,Mini Smart Plug LR Tall,Blue Shark,Espressif Inc.,ESP_D0C987,{},F3sLPbrsff9AbgE3
s16a7c9145f,AVM FRITZ!Repeater 3000,Repeater,AVM,,,{},L8NX5B4GWda5PQ93
s79a2f5b39a,Brother HL-3152,Color Laser Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},L8NX5B4GWda5PQ93
s3696360906,AVM FRITZ!WLAN Repeater 1750E,Repeater,AVM,,,"{'ssdp_description': 'http://192.168.0.20:49000/fboxdesc.xml', 'name': 'wohnung-repeater', 'upnp_device_type': 'urn:schemas-upnp-org:device:fritzbox:1', 'model_number': 'avm', 'port': 49000, 'host': '192.168.0.20', 'device_type': 'fritzbox', 'serial': None, 'udn': 'uuid:123402409-bccb-40e7-8e6c-5C497945C9C6', 'model_name': 'FRITZ!WLAN Repeater 1750E', 'manufacturer': 'AVM Berlin'}",L8NX5B4GWda5PQ93
s45ddbd2e1a,--DB Server--,Computer,--Acer--,PEGATRON CORPORATION,,{},L8NX5B4GWda5PQ93
sbadb97060e,OnePlus5,Mobile Phone,OnePlus,"OnePlus Technology (Shenzhen) Co., Ltd",,{},L8NX5B4GWda5PQ93
s6057d4a56a,Birdhouse Camera,IP Camera,China,"Jinan Jovision Science & Technology Co., Ltd.",,{},9Y3p23r9JeNYTWPi
s3cb326e3ea,M Galaxy S3 Wifi,Galaxy S3,Samsung,"Murata Manufacturing Co., Ltd.",android-969118be4bbfcdac,{},9Y3p23r9JeNYTWPi
s0b0f778fe0,TP-Link Router,Router,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,"{'ssdp_description': 'http://192.168.1.203:1900/igd.xml', 'name': 'Wireless Router TL-WR1043', 'upnp_device_type': 'urn:schemas-upnp-org:device:InternetGatewayDevice:1', 'model_number': '2.0', 'model_name': 'TL-WR1043', 'host': '192.168.1.203', 'device_type': 'igd', 'serial': 'none', 'udn': 'uuid:060b7353-fca6-4070-85f4-1fbfb9add62c', 'port': 1900, 'manufacturer': 'TP-LINK'}",9Y3p23r9JeNYTWPi
s8f2f2829b1,D-Link Router,Router,D-Link,D-Link Corporation,,"{'ssdp_description': 'http://192.168.1.202:5678/igd.xml', 'host': '192.168.1.202', 'port': 5678, 'device_type': 'igd'}",9Y3p23r9JeNYTWPi
sce19e39f43,TP-Link Powerline Adapter,Powerline Adapter,TP-link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},9Y3p23r9JeNYTWPi
sa07753fac1,M_Galaxy_Main,Galaxy S3,Samsung,"Murata Manufacturing Co., Ltd.",android-5b1a584025802ba8,{},9Y3p23r9JeNYTWPi
sf1da253c54,MyQ Gateway,MyQ Gateway,Chamberlain,"The Chamberlain Group, Inc",,{},9Y3p23r9JeNYTWPi
sde833e8137,PI_CUPS,Model 2B,Raspberry Pi Foundation,Raspberry Pi Foundation,,{},9Y3p23r9JeNYTWPi
s374d921496,Sony BDP-S3500,BluRay Player,Sony,Liteon Technology Corporation,,{},g625WmMyxX4bN8M6
s5043b1b486,TPLink Powerline WiFi,POWERLINE,TPLink,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},g625WmMyxX4bN8M6
se44273e66b,dLANwireless,Access Point,devolo,devolo AG,,{},P9sswPsag957JsK2
s817eaca078,Smappee,Electricity Usage,Smappee,"Shenzhen Ogemray Technology Co., Ltd.",,{},P9sswPsag957JsK2
s55e2c808b3,proximus STB,set top box,cisco,Cisco SPVTG,,{},P9sswPsag957JsK2
se0dd15121a,UVC-NVR-2TB,IP NVR,Ubiquity,Ubiquiti Networks Inc.,,{},E7dTg3YwsFXyKS33
s6fdc97840d,Brother Wireless Printer,Colour laser printer,brother,"Brother Industries, LTD.",,{},pnJ7HR3dxW2jkbTi
sa5fda2e377,Apple TV,tv streaming box,Apple,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0348-e659-4576-3b7dd0754572', 'Name': 'Living Room'}, 'host': '192.168.7.57', 'device_type': 'apple_tv', 'port': 3689}",swe6FeGKh3Knp9Lw
s7c4376e74e,HL-L2340D,Wireless Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",BRWD85DE2450117,{},8yMXak7YkYAnta6i
s233c42b895,STR-DN1050,Receiver,Sony,Sony Corporation,STR-DN1050 1B8F97,"{'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'name': 'STR-DN1050 1B8F97', 'ssdp_description': 'http://192.168.1.9:8000/serverxml.xml', 'model_number': None, 'port': 8000, 'host': '192.168.1.9', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:5f9ec1b3-ed59-1900-4532-fcf1521b8f97', 'model_name': 'STR-DN1050', 'manufacturer': 'Sony Corporation'}",f2mLgsdrJQNiea46
sf3a7837051,Flowerbud,Diffuser,VOCOlinc,"SHENZHEN FUZHI SOFTWARE TECHNOLOGY CO.,LTD",,{},f2mLgsdrJQNiea46
sf497b5cfc0,MFC-J8700W,Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},L2hxB6NLXR8p4gCK
s59879b054e,M_Galaxy_S9,Galaxy S(,Samsung,"Murata Manufacturing Co., Ltd.",Galaxy-S9,{},9Y3p23r9JeNYTWPi
se52a908fcd,Molekule Home One,Air Purifier,Molekule,"Universal Global Scientific Industrial Co., Ltd.",,{},c894c2de39484426391ff7f8f3e098e9
s026590fe6b,Molekule Home One,Air Purifier,Molekule,"Universal Global Scientific Industrial Co., Ltd.",,{},c894c2de39484426391ff7f8f3e098e9
s96c6b0e044,RecRoom Cam,IPM-721W,Amcrest,Amcrest Technologies,,{},BmFSjbwSw8RPKLmw
s6803a7d264,LR Camera,FI8910W,Foscam,Shenzhen Reecam Tech.Ltd.,,{},BmFSjbwSw8RPKLmw
s9595c0d6c5,Family Room Lamp,plug,Wemo,Belkin International Inc.,,"{'ssdp_description': 'http://192.168.0.73:49153/setup.xml', 'name': 'Family Room Light', 'upnp_device_type': 'urn:Belkin:device:controllee:1', 'model_number': '1.0', 'port': 49153, 'host': '192.168.0.73', 'device_type': 'belkin_wemo', 'mac_address': '58EF68F12824', 'serial': '221738K0109618', 'udn': 'uuid:Socket-1_0-221738K0109618', 'model_name': 'Socket', 'manufacturer': 'Belkin International Inc.'}",BmFSjbwSw8RPKLmw
s35f43e8cbb,Shelly RGBW2,LED controller,Shelly,Espressif Inc.,,{},BmFSjbwSw8RPKLmw
s9f1b2b6310,Prime AE87,Prime,HDHomeRun,Silicondust Engineering Ltd,HDHR-131BAE87,"{'ssdp_description': 'http://192.168.254.156:80/dms/device.xml', 'name': 'HDHomeRun DMS 131BAE87', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDHR3-CC', 'port': 80, 'host': '192.168.254.156', 'device_type': 'dlna_dms', 'serial': '131BAE87', 'udn': 'uuid:7158F97A-B592-3E4D-B28F-C13719052AE8', 'model_name': 'HDHomeRun PRIME', 'manufacturer': 'Silicondust'}",w6nLesaMEgMx86X6
s30b33ac74c,Prime 997B,Prime,HDHomeRun,Silicondust Engineering Ltd,HDHR-1322997B,"{'ssdp_description': 'http://192.168.254.107:80/dri/device.xml', 'name': 'HDHomeRun DRI Tuner 1322997B', 'upnp_device_type': 'urn:schemas-dkeystone-com:device:SecureContainer:1', 'model_number': 'HDHR3-CC', 'port': 80, 'host': '192.168.254.107', 'device_type': 'dlna_dms', 'serial': '1322997B', 'udn': 'uuid:9470AA02-F87F-3040-B34D-E038F9B8F199', 'model_name': 'HDHomeRun PRIME', 'manufacturer': 'Silicondust'}",w6nLesaMEgMx86X6
s27d9021455,Office airport,WIFI Access Point,apple,"Apple, Inc.",,{},TP4yedCQXt38kmGG
s5b87aa7c51,Mi Bedside Lamp,Bedside lamp,XIAOMI,"XIAOMI Electronics,CO.,LTD",,"{'name': 'MiBedsideLamp2-76C7', 'hostname': 'MiBedsideLamp2-76C7.local.', 'properties': {'md': 'MJCTD02YL', 'ci': '5', 'pv': '1.1', 'c#': '1', 'sf': '0', 'sh': 'XLaBHg==', 'ff': '1', 's#': '1', 'id': '03:D0:D6:1B:8E:A1'}, 'host': '192.168.1.107', 'device_type': 'homekit', 'port': 80}",AjP3Rb6Gw4csXEs3
sa0dc792548,Driveway Cam,Camera,Tenvis,,,{},AjP3Rb6Gw4csXEs3
s3803e956ad,Dafang,Fang Camera,Xaomi,"XIAOMI Electronics,CO.,LTD",,{},AjP3Rb6Gw4csXEs3
s94e067fcd0,Couch Potato,RPI,,,,{},AjP3Rb6Gw4csXEs3
s737e40de71,Kogan,Kogan PTZ,Kogan,,,{},AjP3Rb6Gw4csXEs3
s0d974df1d3,IphoneX,Smart Phone,Apple,,,{},n2PY7Kp9fAWGjYs3
s03f93ebdbb,MX492,Multifunction Printer,Canon,CANON INC.,,{},d4G3PgeP3MMi3LTi
sc64934063a,Apple iPhone,iphone,apple,"Apple, Inc.",,{},sBJGnXMfSmJLFtSw
s96a42ea7bc,laser printer,LaserJet printer,HP,Hewlett Packard,,{},3RnnWTBMwYmHn993
s3326d6f548,Apple TV,TV,Apple,"Apple, Inc.",,{},g6sC282gKTXm7GH6
s23d45bd77c,Fritz!Box 7590,Wireless Router,AVM,AVM Audiovisuelles Marketing und Computersysteme GmbH,,"{'ssdp_description': 'http://192.168.188.1:49000/igddesc.xml', 'name': 'FB7590', 'upnp_device_type': 'urn:schemas-upnp-org:device:InternetGatewayDevice:1', 'model_number': '1und1', 'port': 49000, 'host': '192.168.188.1', 'device_type': 'igd', 'serial': None, 'udn': 'uuid:75802409-bccb-40e7-8e6c-E0286D7354BC', 'model_name': 'FRITZ!Box 7590 (UI)', 'manufacturer': 'AVM Berlin'}",TRPxd3QG2MPFWT7w
s741f9357db,FRITZ!Repeater 3000,Wifi repeater,AVM,,,{},TRPxd3QG2MPFWT7w
s6f63844bc7,Camera: Living Room,POE Camera,Ubiquiti,Ubiquiti Networks Inc.,,{},MT4J4Yway8fNh3g6
s43fcbac9fa,Camera: Driveway,POE Camera,Ubiquiti,Ubiquiti Networks Inc.,,{},MT4J4Yway8fNh3g6
