device_id,port_list,user_key
s96a3ed1af0,80,RYYaxy96byfWTJWb
s368bca196c,1843+1443,aPfRSmhewTcwARCK
sb9312ab323,139+445,aPfRSmhewTcwARCK
sf7e1512a7b,8080+8187+7676+9197+7678+9999,aPfRSmhewTcwARCK
se22db25f2f,8008+8443,aPfRSmhewTcwARCK
sda8a8be03e,1843+1443,aPfRSmhewTcwARCK
s4673715e7a,23,aPfRSmhewTcwARCK
s5e7f665b55,8008+6466+6467+8443,aPfRSmhewTcwARCK
s258e230e97,554,aPfRSmhewTcwARCK
scb17db5447,80+139+22+443+445,aPfRSmhewTcwARCK
sa036746f16,445,aPfRSmhewTcwARCK
s3478b57c07,7000+1843+1443,aPfRSmhewTcwARCK
s032985844d,8008+8443,aPfRSmhewTcwARCK
sfcb7e2c31a,22,mh2aemt9EhsxsQs3
sc5417876de,49152+80+111,mh2aemt9EhsxsQs3
s295bee3c95,515+631+9100+80+21+23+25,mh2aemt9EhsxsQs3
s0e9d8c0c96,22,mh2aemt9EhsxsQs3
s793953788d,443+139+445,mh2aemt9EhsxsQs3
s1d7d82c0e7,445,mh2aemt9EhsxsQs3
se3661f9f3e,80+8080+53+22+8443,mh2aemt9EhsxsQs3
sbc518c8e5b,1080,mh2aemt9EhsxsQs3
sb726748f91,22,mh2aemt9EhsxsQs3
sdc52a8c807,8060,mh2aemt9EhsxsQs3
s94165af427,80+443+53+22,mh2aemt9EhsxsQs3
s9cc2a6d886,80+23,mh2aemt9EhsxsQs3
sc4039a7e28,80,mh2aemt9EhsxsQs3
s46517e07a9,80,mh2aemt9EhsxsQs3
s3a15758637,8060,mh2aemt9EhsxsQs3
s117108364f,4070,mh2aemt9EhsxsQs3
s51033f08ea,8889,mh2aemt9EhsxsQs3
s3d2113d039,139+445+22,mh2aemt9EhsxsQs3
s32b7bedd3b,7000+3689+7100,mh2aemt9EhsxsQs3
s200d957c56,8008+8443,mh2aemt9EhsxsQs3
sf29a293eec,443,mh2aemt9EhsxsQs3
sa2d262bd87,22,mh2aemt9EhsxsQs3
s6733ac98ca,8060,gp27efA7WFLErLg6
s22e59af5d9,80+443+22,gp27efA7WFLErLg6
sbf84d11545,80+22+23,gp27efA7WFLErLg6
s05d60d495b,8008+8443,gp27efA7WFLErLg6
sfa0d423801,8060,gp27efA7WFLErLg6
s71abe28f66,8008+8443,gp27efA7WFLErLg6
s4aac8fff7d,8008+8443,gp27efA7WFLErLg6
se0ef78af24,8008+8443,gp27efA7WFLErLg6
sbcbf858b8f,80+515+139+8080+631+443+445,gp27efA7WFLErLg6
s5b148c0848,80+8080+8060,gp27efA7WFLErLg6
sfaebf5835d,8080+22,gp27efA7WFLErLg6
s6f4d1d4169,49153,gp27efA7WFLErLg6
s53dc4741fe,80+443+22+23,gp27efA7WFLErLg6
sffd51ae967,8008+8443,gp27efA7WFLErLg6
sba9d64385e,80+22+23,gp27efA7WFLErLg6
s69b460ba85,8008+8443,gp27efA7WFLErLg6
sd7eacb43c7,2869,gp27efA7WFLErLg6
s87d01470e1,8008+8443,gp27efA7WFLErLg6
sba3a39d195,8060,gp27efA7WFLErLg6
s39da00c760,22,gp27efA7WFLErLg6
s3771d28cad,80+443+53,gp27efA7WFLErLg6
s78d01aeb20,80+6000+443+22,gp27efA7WFLErLg6
s00c1a43c51,8008+8443,gp27efA7WFLErLg6
s18851c8c25,8443+9100+53,gp27efA7WFLErLg6
s212bbdb4df,80+2103+2105+139+445,nA2x72mYXTjmYFg6
s10d19bd3de,139+445,nA2x72mYXTjmYFg6
sedf594e936,8080+80+443+22,nA2x72mYXTjmYFg6
s63e92dca39,80+6466+6467+8008+8443,nA2x72mYXTjmYFg6
sc8d63e7b32,80,nA2x72mYXTjmYFg6
s6c51a954b1,80+515+21+9100,nA2x72mYXTjmYFg6
s926d1a2eca,80+23,nA2x72mYXTjmYFg6
sdb72b328d7,443,nA2x72mYXTjmYFg6
sbd88e56aed,80,nA2x72mYXTjmYFg6
s61f7a369fa,8187,aPfRSmhewTcwARCK
s248085a7f1,8080+80+443+22,nA2x72mYXTjmYFg6
sb00e62d315,80+443+22,nA2x72mYXTjmYFg6
sbb3dee192e,2869,nA2x72mYXTjmYFg6
s7e95d6d840,515+139+9100+80+21+631+445,S8bYyLGPER3iJeSw
s55f7271789,554+139+445+2869,S8bYyLGPER3iJeSw
se289e9d4a5,80+8080+443,S8bYyLGPER3iJeSw
scec1a507d0,8008+8443,S8bYyLGPER3iJeSw
s3cbd768e51,8443,S8bYyLGPER3iJeSw
sb9440bfa8a,80+443+631,N9HrAYLfxxcsWYni
s703fdf5289,8008+8443,N9HrAYLfxxcsWYni
s0e9896be94,8008+8443,N9HrAYLfxxcsWYni
s46448cceee,554,N9HrAYLfxxcsWYni
s6598ac31d0,554,N9HrAYLfxxcsWYni
s399a2afc9e,49152+80+53+631+443,N9HrAYLfxxcsWYni
se5e1cb0b7c,80+443+631,N9HrAYLfxxcsWYni
s75b4b212d7,8008+8443,N9HrAYLfxxcsWYni
s8f4c044ff7,49152+80+53+631+443,N9HrAYLfxxcsWYni
sa919588e0b,8060,N9HrAYLfxxcsWYni
s35515b4f8e,8060,N9HrAYLfxxcsWYni
s563b184474,8060,N9HrAYLfxxcsWYni
s42ece90e97,8060,N9HrAYLfxxcsWYni
scbc4839c8a,8888+49152,N9HrAYLfxxcsWYni
s14317ccbae,36866+1443+18181,N9HrAYLfxxcsWYni
sb532dc8433,8888+49152+22,N9HrAYLfxxcsWYni
s8f2cbba895,80+515+631+443+9100,N9HrAYLfxxcsWYni
s00a50523da,36866+1443+18181,N9HrAYLfxxcsWYni
s6646064b63,80+515+631+443+9100,N9HrAYLfxxcsWYni
s8c2d7b6140,8060,N9HrAYLfxxcsWYni
s511658f055,80+443+631,N9HrAYLfxxcsWYni
s97af7e650a,8060,N9HrAYLfxxcsWYni
s68e09850ee,80+443+631,N9HrAYLfxxcsWYni
s3e65cf0887,80,N9HrAYLfxxcsWYni
se8d09206ac,8008+8443,N9HrAYLfxxcsWYni
s750be58afb,8187,N9HrAYLfxxcsWYni
s387f61d064,8060,N9HrAYLfxxcsWYni
s9165eb1345,8187,N9HrAYLfxxcsWYni
s34b87564f9,8008+8443,N9HrAYLfxxcsWYni
s6c08d0aa1a,8008+8443,N9HrAYLfxxcsWYni
s8ce7d0f558,8060,N9HrAYLfxxcsWYni
s8b41f115a0,139+445,S8bYyLGPER3iJeSw
s808e0cba1f,80,N9HrAYLfxxcsWYni
sae9b9b62f1,8888+1080,Wm53JbMpfebpn8e2
s784826b9ac,80+8081+8080+22+443,Wm53JbMpfebpn8e2
sfb7dc04549,80,Wm53JbMpfebpn8e2
s574c963174,80+8888+443,Wm53JbMpfebpn8e2
s5c0e234153,49152+80+53+631,Wm53JbMpfebpn8e2
s82ea255ea5,8080+8889+8443+7676,Wm53JbMpfebpn8e2
s2c4ea38fe9,49152+80+21+7001+554+443,Wm53JbMpfebpn8e2
s3461a4710d,80+443+53+631,Wm53JbMpfebpn8e2
sbc524889b1,139+445,Wm53JbMpfebpn8e2
sa63ebfae6f,554+53,Wm53JbMpfebpn8e2
s7a8141c064,8008+8443,Wm53JbMpfebpn8e2
s5aa0373b57,49152+80+21+7001+554+443,Wm53JbMpfebpn8e2
s3490e58fe1,80+443,Wm53JbMpfebpn8e2
se818bc304f,36866+18181+25454+11111,Wm53JbMpfebpn8e2
s4158828ea3,554,Wm53JbMpfebpn8e2
s8759074d3d,8008+8443,Wm53JbMpfebpn8e2
sa93773c921,80+443,Wm53JbMpfebpn8e2
s40652138c4,8889+443,Wm53JbMpfebpn8e2
sc44ecff214,443,Wm53JbMpfebpn8e2
s6590863a4c,80+443,Wm53JbMpfebpn8e2
s88e0ced65c,80,Wm53JbMpfebpn8e2
s4056a91f30,80,Wm53JbMpfebpn8e2
s091266a64e,49152+2049+514+548+139+111+80+8081+8080+22+631+443+445,fe9EWrcRkwT3QGai
sc2113ef005,139+80+53+443+445+21,fe9EWrcRkwT3QGai
s5ace90ff8d,8008+6467+6466+8443,fe9EWrcRkwT3QGai
sc0a3bd2362,8008+8443,fe9EWrcRkwT3QGai
s8b0b798011,8008+8443,fe9EWrcRkwT3QGai
s55035fff16,49152+8080+139+80+53+443+445,ENfS3m3WCNBbegLw
sa2e815b58d,445,ENfS3m3WCNBbegLw
s4b5e0df62e,8008+8443,ENfS3m3WCNBbegLw
s5cd22a1e7c,7681+56789,ENfS3m3WCNBbegLw
se8c0b316ce,25+22+111,9jBrgRnJ8M5k4iBw
s21d0723c99,8888,9jBrgRnJ8M5k4iBw
sb9e438387c,8081,9jBrgRnJ8M5k4iBw
s868b6a5498,80+53+443+9100+445,9jBrgRnJ8M5k4iBw
sf9ecd9463e,80,9jBrgRnJ8M5k4iBw
s8ccc8d2a55,8008,9jBrgRnJ8M5k4iBw
s8307b239ea,8080+515+5355+9100+80+631+443,XidmaW66BKc4AnM6
s8c9938509a,80,XidmaW66BKc4AnM6
s3e8335af10,515+53+8443+139+9100+445,XidmaW66BKc4AnM6
s9d9a3ea29e,554+139+445+2869,XidmaW66BKc4AnM6
s2cd209dec8,554,XidmaW66BKc4AnM6
s647e9e64ef,80+554+443,XidmaW66BKc4AnM6
s4d33aeb840,8888+1080,XidmaW66BKc4AnM6
s8e952a42df,1080+8888,XidmaW66BKc4AnM6
se436297867,80,XidmaW66BKc4AnM6
sce528e25a0,80+443+22,XidmaW66BKc4AnM6
s8cb3759634,80,XidmaW66BKc4AnM6
s846b5cd909,8008+8443,XidmaW66BKc4AnM6
s5bf84882ba,8888+1080,XidmaW66BKc4AnM6
s6ff6fb42a3,9999,XidmaW66BKc4AnM6
s153e25b8e4,8080+8889+8443+7676,6fi5QjHH7MLm9Yyb
s41a3ce6a61,80+443+22,6fi5QjHH7MLm9Yyb
sc36a0566e5,8008+8443,6fi5QjHH7MLm9Yyb
sc7c50b9138,80+8080+5355+631+443+9100,6fi5QjHH7MLm9Yyb
sfb6e586457,8060,6fi5QjHH7MLm9Yyb
s405f1ce713,80+443+22,6fi5QjHH7MLm9Yyb
s5de4f2e651,80+443+53+22,6fi5QjHH7MLm9Yyb
s833d9f117f,8008+8443,6fi5QjHH7MLm9Yyb
sfefd783b1d,139+445,ENfS3m3WCNBbegLw
s192e84a186,443,gF9bd2d2eH63piAi
s897eaa4ec1,8008+8443,gF9bd2d2eH63piAi
s1fecb72225,80+443+21+23+631+9100,gF9bd2d2eH63piAi
s8cdc224a1d,49152+80+443+554+19531,gF9bd2d2eH63piAi
s23a512277a,8008+8443,gF9bd2d2eH63piAi
s512eaab166,80+9999,cXdfG4arrPygWT33
s8b63b38742,49152+49153,cXdfG4arrPygWT33
s0dd4833bd3,80+8080,cXdfG4arrPygWT33
sec2ede04e6,80+8080+53+8081,cXdfG4arrPygWT33
s69026b0f01,80+515+8443+443+9100,cXdfG4arrPygWT33
se9ab59195a,80+9999,cXdfG4arrPygWT33
s5a7b57065a,80+139+445,cXdfG4arrPygWT33
s0002d9d120,7000+3689+7100,cXdfG4arrPygWT33
sf0a29df8b6,8443,cXdfG4arrPygWT33
s166830e461,8008+6466+6467,cXdfG4arrPygWT33
sc69a72410c,80+9999,cXdfG4arrPygWT33
s456ee6bc5e,139+445,cXdfG4arrPygWT33
s9d20473f55,80+554+443,cXdfG4arrPygWT33
s711ccc43b3,8889,cXdfG4arrPygWT33
s5d20bbb9a8,9999,cXdfG4arrPygWT33
s84d494c47c,4070,cXdfG4arrPygWT33
sf16b87d78e,56789+22,gF9bd2d2eH63piAi
sefd50c51e7,8888+1080,mh2aemt9EhsxsQs3
s9604322642,8187,mh2aemt9EhsxsQs3
sfd31ffaeab,139+445,hm7cessxjj3nAXr6
s1bc107bfaf,161+22,hm7cessxjj3nAXr6
sc4063c2e15,179+22,hm7cessxjj3nAXr6
see2994dc04,139+445,hm7cessxjj3nAXr6
s2148496b9a,80+139+9100+8080+631+443+445,HeRjP8Qadn6BpPLw
sd20c2725e4,10080+49154+139+80+53+443+445,HeRjP8Qadn6BpPLw
s80ffae7582,8080+56789,HeRjP8Qadn6BpPLw
sd6a4272df5,1080+8888,HeRjP8Qadn6BpPLw
sf6ae1eb6a8,80,gF9bd2d2eH63piAi
sfff5a7fefa,8008,gF9bd2d2eH63piAi
s2aa32ff9f4,49153+23,gF9bd2d2eH63piAi
sb268923b26,8888+139+21+2869+445,gF9bd2d2eH63piAi
s862af43753,7000+8008,gF9bd2d2eH63piAi
s4e5b0527ba,80+443,gF9bd2d2eH63piAi
se4d48767f9,80,gF9bd2d2eH63piAi
sd91972c8ee,6000+80+139+443+445,mCHPLLjsTLdXxpM6
s7a16ccb253,6466+6467+8008+139+8443+445,mCHPLLjsTLdXxpM6
scb1b86ba6f,139+445,mCHPLLjsTLdXxpM6
sc6b6580560,80+443+53+22,mCHPLLjsTLdXxpM6
s347af9180f,80+53+22,mCHPLLjsTLdXxpM6
s87f4f8269c,8008+8443,mCHPLLjsTLdXxpM6
s81144750cd,80+6000+443+139+445,mCHPLLjsTLdXxpM6
sa964957d4c,10080+49152+8080+80+8883+53+443,mCHPLLjsTLdXxpM6
s955c6f694b,8080+80+443,mCHPLLjsTLdXxpM6
s0597322395,9295,mCHPLLjsTLdXxpM6
s71e44738f8,80,mCHPLLjsTLdXxpM6
s04a4df4612,8008+8443,mCHPLLjsTLdXxpM6
s513d0ac001,80+10080+8080+49152+443,mCHPLLjsTLdXxpM6
s023b83539c,80,mCHPLLjsTLdXxpM6
sba5796b06a,22,mCHPLLjsTLdXxpM6
s1c64e134b9,80+7777+21+139+445,iJnMCsxtH3mJH2Y3
sda92810d7c,80+443+53+23,iJnMCsxtH3mJH2Y3
saf4d45906f,139+445,iJnMCsxtH3mJH2Y3
s6396297763,80+515+9100+8443,bN7WGSajCFNe77H6
s5efb422938,6466+6467+8008+8889+8443,bN7WGSajCFNe77H6
s61d0728619,8008+8443,bN7WGSajCFNe77H6
s8517a832a2,49152+2049+514+49153+139+9999+80+8081+22+8080+548+3306+111+631+443+445,bN7WGSajCFNe77H6
sb264be8a05,8008+6467+8443,bN7WGSajCFNe77H6
s3e66927026,32768+49153+6466+8008+9100+514+80+8081+22+8080+548+554+9197+111+631+8443+445+7678,bN7WGSajCFNe77H6
sfa4e044bef,8008+8443,bN7WGSajCFNe77H6
sda8124dc90,8081,bN7WGSajCFNe77H6
s017feae0c6,80+554,bN7WGSajCFNe77H6
s7eb815382e,80+8080+443,bN7WGSajCFNe77H6
saafb81799d,8081,bN7WGSajCFNe77H6
s52e866d66d,32768+32769+9197+9999+8080+8187+7678+9119,bN7WGSajCFNe77H6
sd0eea99f6e,49152+80+515+53+8443+9100,bN7WGSajCFNe77H6
sfb603c095a,8081,bN7WGSajCFNe77H6
sc2b087ebc5,8080+32769+9197+9999,bN7WGSajCFNe77H6
se79617225d,80+554,bN7WGSajCFNe77H6
s98727fb5c6,80+8080+8888+8008+8443,bN7WGSajCFNe77H6
sdf582d4e49,8081,bN7WGSajCFNe77H6
s8f9782c627,8008+8443,bN7WGSajCFNe77H6
s25c07dbe78,8081,bN7WGSajCFNe77H6
sdd7210d42a,8008+6466+6467+8443,bN7WGSajCFNe77H6
s8d224f4278,515,bN7WGSajCFNe77H6
sb4cab0852b,8008+8443,bN7WGSajCFNe77H6
s5a24f85c3a,8081,bN7WGSajCFNe77H6
sa1b3d580dd,9999,bN7WGSajCFNe77H6
saa9ff397e1,8008+8443,bN7WGSajCFNe77H6
sc184285200,8008+8443,bN7WGSajCFNe77H6
sa675a06380,8080+8081+111,bN7WGSajCFNe77H6
se3211f359d,8888+80+8080+8443+8008,bN7WGSajCFNe77H6
s0a16f2cac7,49153+6466+515+8008+139+9100+9999+80+6467+22+9119+8080+8187+548+3306+111+53+8443+554+7678,bN7WGSajCFNe77H6
s2429875df5,8008+8081,bN7WGSajCFNe77H6
sc5e92f3899,8443+443,bN7WGSajCFNe77H6
s959f15cd5c,8443,bN7WGSajCFNe77H6
s812eb8a473,8008+80+8443,bN7WGSajCFNe77H6
sc45adb0e40,8081+6466+515,bN7WGSajCFNe77H6
s93ff2923f7,9999,bN7WGSajCFNe77H6
s9ce0d600f7,8008+8443,bN7WGSajCFNe77H6
s5bec006734,80,bN7WGSajCFNe77H6
s1d3251e691,1080+8888,Y5WjjxGjrWBb62x6
s764b393997,8222,Y5WjjxGjrWBb62x6
s5324c65835,8080+8443+22,Y5WjjxGjrWBb62x6
sf1fe616351,8222,Y5WjjxGjrWBb62x6
s94ae474909,6000,Y5WjjxGjrWBb62x6
sfe62b50dc9,8443,Y5WjjxGjrWBb62x6
s038fafd8c0,139,Y5WjjxGjrWBb62x6
s2e71a41cdb,8081,bN7WGSajCFNe77H6
sfdbb88d43d,80+443,T7XcpE55MkpdBshG
sa7843a03cb,2049+548+49153+139+111+80+8181+443+445,kGHPfCY4Ci4Hew22
sbc7bbbde20,80+10080+53+49153+443,kGHPfCY4Ci4Hew22
sf41f1de292,1843+1443,kGHPfCY4Ci4Hew22
sdf08f50466,7000+1843+1443,kGHPfCY4Ci4Hew22
sbcb944c9c9,8060,MSNYh5Fnw2eJHLTi
s361e84995d,8008+8443,MSNYh5Fnw2eJHLTi
sd6d2d4a339,2869,MSNYh5Fnw2eJHLTi
sacbba5f88c,80,MSNYh5Fnw2eJHLTi
s0fd9a7ca4c,8008+8443,MSNYh5Fnw2eJHLTi
s6c10ae6e83,8008+8443,MSNYh5Fnw2eJHLTi
s30284f29bc,49153+139+445+111,MSNYh5Fnw2eJHLTi
s6e2996a263,7000+3689+7100,MSNYh5Fnw2eJHLTi
se0c891dc29,80+139+53+443+445,MSNYh5Fnw2eJHLTi
sd58e47a0ac,8008+8443,MSNYh5Fnw2eJHLTi
sab412ba6fc,8008+8443,MSNYh5Fnw2eJHLTi
s0f50fbe15e,8008+8443,MSNYh5Fnw2eJHLTi
s265d060770,2869,MSNYh5Fnw2eJHLTi
s6c41f653a6,8080+8081+554+7000,MSNYh5Fnw2eJHLTi
s7617f02798,80,MSNYh5Fnw2eJHLTi
s48877369ca,80,MSNYh5Fnw2eJHLTi
s1592150780,139+445+22,gF9bd2d2eH63piAi
s4990c3bda7,80+443,gF9bd2d2eH63piAi
s0d4a3453c0,8008+8443,gF9bd2d2eH63piAi
s9e82857972,139+21+22,gF9bd2d2eH63piAi
s466e93d61b,80,gF9bd2d2eH63piAi
sbf065042f5,10080+80+443,gF9bd2d2eH63piAi
s9dca6be3fa,8008+8443,dFHEFp6BQ6c2iiQ3
s85073b29e7,8008+139+80+21+7676+445+53,dFHEFp6BQ6c2iiQ3
s204b5280e6,8008+8443,dFHEFp6BQ6c2iiQ3
s564f7f7655,80+443+7676,dFHEFp6BQ6c2iiQ3
s4e747ca2bb,80+8080,dFHEFp6BQ6c2iiQ3
s65549f7b19,8008+8443,dFHEFp6BQ6c2iiQ3
s33dc4d81ac,8008+8443,dFHEFp6BQ6c2iiQ3
s481f6cdaf8,8080+80+443,dFHEFp6BQ6c2iiQ3
s665c393860,8060,hm7cessxjj3nAXr6
s1eb7268ca2,80+8081+8080+53,hm7cessxjj3nAXr6
s2296e473d7,139,gF9bd2d2eH63piAi
s7091078838,80+443,abMFBebA74Eb8Gdw
s50bc640711,8008+8443,abMFBebA74Eb8Gdw
s82d8e72a5c,8888+1080,abBdeBcn42p9NwCK
sf34e0bc757,53,Gr87rdddiN9bwbH6
s27a4751ed7,80+515+631+443+9100,Gr87rdddiN9bwbH6
s767c7f9b27,1843+1443,Gr87rdddiN9bwbH6
sc9993acc71,80+53,Gr87rdddiN9bwbH6
sb3b917c728,139+2869,Gr87rdddiN9bwbH6
s8a6a405239,1843+1443,Gr87rdddiN9bwbH6
s6e62593014,53,Gr87rdddiN9bwbH6
s3c27a4f565,8888+1080,jaKcjYxYSFCGiy7w
sc0d45f3b55,443+139+2869+445,jaKcjYxYSFCGiy7w
sf15e1116d1,88+443+23,jaKcjYxYSFCGiy7w
s4529c45e21,88+443,jaKcjYxYSFCGiy7w
s2188a396df,80+554+443,jaKcjYxYSFCGiy7w
sa93a2a51c3,88+443,jaKcjYxYSFCGiy7w
sa465efa678,80,jaKcjYxYSFCGiy7w
saa093d3746,80,jaKcjYxYSFCGiy7w
s0ab09de5cc,7000+1843+1443,jaKcjYxYSFCGiy7w
s279328cfef,80,jaKcjYxYSFCGiy7w
sd4c9934426,80,jaKcjYxYSFCGiy7w
s142ac64066,88+443,jaKcjYxYSFCGiy7w
s9da585d730,80,jaKcjYxYSFCGiy7w
s7bd46bd38c,80,jaKcjYxYSFCGiy7w
s8cc2cac4b4,80,jaKcjYxYSFCGiy7w
s93953aac55,80,jaKcjYxYSFCGiy7w
s5e80d5e169,80,jaKcjYxYSFCGiy7w
s1b83db6734,445+23,jaKcjYxYSFCGiy7w
s3426b35da6,8080+443+80+53+8443,SAXmWctt2SnAASj3
se024c131e9,49152+80,SAXmWctt2SnAASj3
s00febef6ec,139+445,J2cAA8866XmPNx5b
s6920f63ed9,8060,J2cAA8866XmPNx5b
sa269d1bab1,515+631+9100+80+21+23+443,J2cAA8866XmPNx5b
sbb26f4c811,80+53+22,J2cAA8866XmPNx5b
s74f5c2b171,8060,J2cAA8866XmPNx5b
s51ebad3192,8080+8443,J2cAA8866XmPNx5b
s3465d41872,80+515+9100+8443,J2cAA8866XmPNx5b
sf1150c0549,80+443+53+22,J2cAA8866XmPNx5b
sf35e8f8583,80+10080+139+445+9999,J2cAA8866XmPNx5b
sd78b435440,22,J2cAA8866XmPNx5b
scfd4f68ca8,80+515+631+443+9100,J2cAA8866XmPNx5b
sfd32ef6b26,22,J2cAA8866XmPNx5b
sb1a0cd80f6,22,J2cAA8866XmPNx5b
sc06b5afa07,139+445,J2cAA8866XmPNx5b
sd6fce9e7bb,22,J2cAA8866XmPNx5b
sf9e5cc15dd,53,J2cAA8866XmPNx5b
s081bae4c20,139+445,gF9bd2d2eH63piAi
sf49cf7d966,8443,gF9bd2d2eH63piAi
s810c0b3f52,1080+8888,gF9bd2d2eH63piAi
s047d5c8d9c,56789,gF9bd2d2eH63piAi
s20f311a87c,80+22,gF9bd2d2eH63piAi
s1b2dbdf2a4,80,gF9bd2d2eH63piAi
s5a982f20b8,8008+8443,AejG8B6jM7EmNe46
se1567eb686,80+443+631,AejG8B6jM7EmNe46
sddbccb99ad,49154+53,AejG8B6jM7EmNe46
s1fdb284758,80,AejG8B6jM7EmNe46
s37768bd189,8888+1080,AejG8B6jM7EmNe46
sa1b1fd7bff,8060,Ek7YPJgQ2QFhhRPi
s33c880ab8e,8187+7007,Q4CQa9k59Se8A6c6
s7cb0c07bc9,139+80+53+443+445+8181,wNrTBCaQXGAk58K2
s7fedd84334,139+111+80+81+53+22+445,wNrTBCaQXGAk58K2
s6d4ed38a1c,7000+1843+1443,wNrTBCaQXGAk58K2
s888fab0594,49153+6466+6467+8008+8443+49154,wNrTBCaQXGAk58K2
s4b297a0547,8060,wNrTBCaQXGAk58K2
s3c5b884f21,515+139+9100+80+53+445,Cp5tJRrkE4Fr2hbG
sadc1256d1a,8080+80,Cp5tJRrkE4Fr2hbG
s60dffbdea9,80+515+631+443+9100,Cp5tJRrkE4Fr2hbG
s73cc7972bc,49152+2049+49154+548+873+139+111+80+22+3689+443+445,Cp5tJRrkE4Fr2hbG
sd52e446b67,80+8080+443,Cp5tJRrkE4Fr2hbG
s53221b70f3,2049+548+139+111+80+443+445,Cp5tJRrkE4Fr2hbG
s8eec3fb319,80+53,Cp5tJRrkE4Fr2hbG
s80cf9c79ee,49153+6466+6467+8008+8443,Cp5tJRrkE4Fr2hbG
sa408941599,8080+515+5355+9100+80+631+443,igKgrYBLhYymKgLw
s593539bed1,8008+8443,WwLcMLHg34nK6RbG
sb71a76731c,515+631+9100+80+21+23+443,WwLcMLHg34nK6RbG
s8b590d4ce9,49153+6466+6467+8008+56789+7000+8443+7100,igKgrYBLhYymKgLw
s1af0540d8b,8080+80+443,WwLcMLHg34nK6RbG
secb85a1d09,8080+80+443,igKgrYBLhYymKgLw
sf3daf1aa70,8060,igKgrYBLhYymKgLw
s25def2b50e,8008+8443,WwLcMLHg34nK6RbG
s4b23c02d1b,80+49153+49154,igKgrYBLhYymKgLw
sd9e60fb5e6,8222,igKgrYBLhYymKgLw
s2e20b7425c,8008+8443,WwLcMLHg34nK6RbG
s90cbf03d75,7000+3689+7100,igKgrYBLhYymKgLw
s9ae83b88fb,80,WwLcMLHg34nK6RbG
s4a141a4477,80+443+548+139+445,WwLcMLHg34nK6RbG
s1a9fec089a,80+515+9100+53,WwLcMLHg34nK6RbG
s929ecf1023,8008+6466+6467+8443,WwLcMLHg34nK6RbG
s76d8e1942d,139+445,WwLcMLHg34nK6RbG
sa41af229e6,80+23,igKgrYBLhYymKgLw
s2d89008a5e,8060,igKgrYBLhYymKgLw
s1317ba9157,80+53,WwLcMLHg34nK6RbG
s32effbd7d4,8008+8443,WwLcMLHg34nK6RbG
s7b855f106f,8008+8443,igKgrYBLhYymKgLw
s2aa3cb9d84,8008+8443,igKgrYBLhYymKgLw
s1c2d0dda59,80+8080+8081,igKgrYBLhYymKgLw
s78126f4def,8222,igKgrYBLhYymKgLw
s7d5d2ac0c7,80+443,igKgrYBLhYymKgLw
s34e8ce9d2a,8080+80+8081,igKgrYBLhYymKgLw
s61f1ff0dfb,8008+8443,igKgrYBLhYymKgLw
sd035d36282,8008+8443,igKgrYBLhYymKgLw
s077aab68ff,8008+8443,igKgrYBLhYymKgLw
sdc9a349a91,80+8080,igKgrYBLhYymKgLw
s354ada49ca,8008+8443,igKgrYBLhYymKgLw
sbe660c5718,8222,igKgrYBLhYymKgLw
s27746f25f2,8888+1080,igKgrYBLhYymKgLw
s75d87b5c7f,8008+8443,igKgrYBLhYymKgLw
s145c9e6e06,8008+8443,igKgrYBLhYymKgLw
s03b3e65ff9,8008+8443,igKgrYBLhYymKgLw
s279feb8c72,8008+8443,igKgrYBLhYymKgLw
s871d4d563c,80+8080+53+8081,igKgrYBLhYymKgLw
sf3c36fb934,8008+8443,igKgrYBLhYymKgLw
s32153cad32,9197+9999+8080+8187+7676+7678,WwLcMLHg34nK6RbG
s2c266f0838,8008+8443,sYk6xkKeexQayer6
s8bc854f845,80+8888+22,sYk6xkKeexQayer6
s6ee18cd25b,80+49152+8081+49153,sYk6xkKeexQayer6
s084db08f9e,8008+8443,sYk6xkKeexQayer6
s09613f347c,9999,sYk6xkKeexQayer6
s4b54f0011d,8060,sYk6xkKeexQayer6
sb86f10a95a,9999,sYk6xkKeexQayer6
s314be04267,9999,sYk6xkKeexQayer6
s50b12c89e2,8008+8443,sYk6xkKeexQayer6
s63ebb7eddb,445,WwLcMLHg34nK6RbG
s2086554a83,443+53+22+23,MiXMfkEcXTn3S8H6
s3f64c7f67f,9999,MiXMfkEcXTn3S8H6
se8f0a8a561,8008+8443,MiXMfkEcXTn3S8H6
s0aae96f87b,9999,MiXMfkEcXTn3S8H6
s4c66f8cb72,9999,MiXMfkEcXTn3S8H6
sf3c85875b3,9999,MiXMfkEcXTn3S8H6
s2933b4a8fa,1080+8888+4070,YN6Mmrje9pHaL4mw
s3db4884b94,80+49152+53+443,YN6Mmrje9pHaL4mw
scf4240c954,49152,YN6Mmrje9pHaL4mw
s6c81981ba5,80+8008+6466+8443,9im44N9N2TWgdY6i
s64451f448a,2105+139+445+2103,igKgrYBLhYymKgLw
sbdf0e6ae06,80+8080+443,CkkxSnnNrf2PjQdw
s7665a9e5ae,8008+8443,CkkxSnnNrf2PjQdw
se6db4ed62d,8080+515+631+9100+80+53+23+443+21,CkkxSnnNrf2PjQdw
sc087c08a1a,49152+80+515+53+8443+9100,CkkxSnnNrf2PjQdw
s2d037786bd,1080+8888,CkkxSnnNrf2PjQdw
