,device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
630,sb469f230f7,HP Laserjet P 1102w,Laser Printer,Hewlett Packard,Hewlett Packard,NPI0349D5,"{'host': '192.168.2.109', 'hostname': 'NPI0349D5.local.', 'port': 515, 'device_type': 'hp_printer', 'properties': {'Binary': 'T', 'product': '(Hewlett-Packard HP LaserJet Professional P1102w)', 'rp': 'auto', 'usb_MDL': 'HP LaserJet Professional P1102w', 'ty': 'HP LaserJet Professional P1102w', 'adminurl': 'http://192.168.2.109', 'qtotal': '1', 'priority': '50', 'usb_MFG': 'Hewlett-Packard', 'pdl': 'application/vnd.zeno-zjs,application/vnd.cups-raster', 'txtvers': '1', 'Transparent': 'T'}}",de26f6a744614a8f9cafc072e305680b
631,s265b68f3c6,Apple TV,Settopbox,Apple,"Apple, Inc.",Entertainmentkamer,"{'name': 'Entertainmentkamer', 'hostname': 'Entertainmentkamer.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-082f-1625-3dcf-7014bb254e84', 'Name': 'Entertainmentkamer'}, 'host': '192.168.0.226', 'device_type': 'apple_tv', 'port': 3689}",6e1e329e65fd4293fd3a10a61adcc0c5
632,sb705ffef93,iMac,Desktop Computer,Apple,"Apple, Inc.",iPhone-Floris,{},6e1e329e65fd4293fd3a10a61adcc0c5
633,se8146b0674,iPad,Tablet,Apple,"Apple, Inc.",iPad-van-Ellen,{},6e1e329e65fd4293fd3a10a61adcc0c5
634,saf38911f8a,Apple TV 3rd Generation,Digital Media Streamer,Apple,"Apple, Inc.",,"{'name': 'Basement', 'hostname': 'Basement.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-0aab-4ce5-9d02-85cee1b74045', 'Name': 'Basement'}, 'host': '192.168.1.107', 'device_type': 'apple_tv', 'port': 3689}",b5d45e12b6b24401bfec30b920ca8946
635,s26d8218f88,Apple TV 3rd Generation,Digital Media Streamer,Apple,"Apple, Inc.",,"{'name': 'Bed Room', 'hostname': 'Bed-Room.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-0aab-4ce5-9d02-85cee1b74045', 'Name': 'Bed Room'}, 'host': '192.168.1.106', 'device_type': 'apple_tv', 'port': 3689}",b5d45e12b6b24401bfec30b920ca8946
636,s8093775d6c,PhotoSmart D110,Network Printer / Scanner,Hewlet-Packard,Hewlett Packard,,{},b5d45e12b6b24401bfec30b920ca8946
637,s1b6f22ab08,iPhone Emils,Mobile Phone,Apple,"Apple, Inc.",,{},b85eab9d137f42c324bb8b88b1ea895a
638,s4257a95cb1,Office Printer,Multi Function Device Printer,Brother,"Brother industries, LTD.",,{},365de91070634c585d4a46ab877b7ae1
639,s72f46dc0e6,Internet Gateway,Gateway,ARRIS,"ARRIS Group, Inc.",,{},365de91070634c585d4a46ab877b7ae1
640,s387bc47340,Android Table(Stephenie),TABLET,Amazon,"Hon Hai Precision Ind. Co.,Ltd.",,{},fbcd0198dbc34a95369dbf9d5bc0b1be
641,s49d9fec436,Brother Printer,Laser Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},99e70887d0104ecab95c50d8f62e74a3
642,s1be59b356a,Network Switch,Network Switch,NETGEAR,NETGEAR,,{},99e70887d0104ecab95c50d8f62e74a3
643,s9027f650ea,Television,Television,Samsung,"Samsung Electronics Co.,Ltd",,{},53313a44b8de4f0323ea83032a79074d
644,s0adbea594c,MacBook Pro,Computer,Apple,"Apple, Inc.",,{},53313a44b8de4f0323ea83032a79074d
645,sa2aca5d058,AC1200,Wifi Access Point,Netgear,NETGEAR,,{},2f74d85fc7414451cd04800ca7b4a032
646,sdbb0c3e338,Tradfri Gateway,IoT Bridge,IKEA,"Murata Manufacturing Co., Ltd.",,"{'name': 'TRADFRI gateway', 'hostname': 'TRADFRI-Gateway-dcefcabd80db.local.', 'properties': {'md': 'TRADFRI gateway', 'ci': '2', 'pv': '1.1', 'c#': '19', 'id': '16:66:9A:25:68:F4', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.139', 'device_type': 'homekit', 'port': 80}",4326dc7daba4407e45af4e7712def858
647,s1444c05abc,Nintendo Switch,Game System,Nintendo,"Nintendo Co.,Ltd",,{},9ee9d728b4c94cbee63e9a8094b8f076
648,s270fcb4c31,Apple TV,Smart TV Device,Apple,"Apple, Inc.",,{},9ee9d728b4c94cbee63e9a8094b8f076
649,s6a787a7874,HD Home Run,HD Home Run,SiliconDust,Silicondust Engineering Ltd,HDHR-103C3A35,{},421d6ec8ca4c49743e380cac32243f8b
650,s16af88a2fc,Protect,Smoke alarm,Nest,Nest Labs Inc.,,{},2f74d85fc7414451cd04800ca7b4a032
651,s5561a3b9ee,Protect,Smoke alarm,Nest,Nest Labs Inc.,,{},2f74d85fc7414451cd04800ca7b4a032
652,s0d6994b50b,Protect,Smoke alarm,Nest,Nest Labs Inc.,,{},2f74d85fc7414451cd04800ca7b4a032
653,s1056987cd9,Time Machine,Network storage,Apple,"Apple, Inc.",,{},870eeef85b674e631e23e70b7ec0b45b
654,s651726387b,iMac 27,Desktop PC,Apple,"Apple, Inc.",,{},870eeef85b674e631e23e70b7ec0b45b
655,s07f921bceb,HP Color Laser Jet,Multi Function Device Printer,Hewlett-Packard,"Hon Hai Precision Ind. Co.,Ltd.",,"{'host': '192.168.1.49', 'hostname': 'NPIC2BF61.local.', 'port': 515, 'device_type': 'hp_printer', 'properties': {'Binary': 'T', 'product': '(HP ColorLaserJet MFP M278-M281)', 'rp': 'RAW', 'UUID': '564e424e-4c35-4335-4b48-b4b686c2bf61', 'ty': 'HP ColorLaserJet MFP M278-M281', 'adminurl': 'http://NPIC2BF61.local.', 'qtotal': '1', 'note': False, 'txtvers': '1', 'TBCP': 'T', 'Transparent': 'T', 'priority': '50'}}",870eeef85b674e631e23e70b7ec0b45b
656,s5cdfa27923,iPhone 7,Smartphone,Apple,"Apple, Inc.",Phoenix,{},870eeef85b674e631e23e70b7ec0b45b
657,s7284fdcc12,Apple TV (Office),Media Player,Apple,"Apple, Inc.",,"{'name': 'Ariadne', 'hostname': 'Ariadne.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Ariadne', 'hG': '00000000-0161-6655-9e38-042673194d31', 'DFID': '2'}, 'host': '192.168.1.104', 'device_type': 'apple_tv', 'port': 3689}",877ea68ff2bf44a1d877554be79a9706
658,sb48ffe6335,Tradfri Gateway,Bridge,IKEA,"Murata Manufacturing Co., Ltd.",,"{'name': 'TRADFRI gateway', 'hostname': 'TRADFRI-Gateway-dcefcabd3c75.local.', 'properties': {'md': 'TRADFRI gateway', 'ci': '2', 'pv': '1.1', 'c#': '143', 'id': '25:19:5D:7D:9D:2E', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.39', 'device_type': 'homekit', 'port': 80}",877ea68ff2bf44a1d877554be79a9706
659,s839edbec60,MFC-J6920DW,Network Printer / Scanner,Brother,"Brother industries, LTD.",,{},877ea68ff2bf44a1d877554be79a9706
660,sd098b478fd,Switch 2,Network Switch,Dell,Dell Inc.,,{},877ea68ff2bf44a1d877554be79a9706
661,s9294c0b632,Switch 1,Network Switch,Dell,Dell Inc.,,{},877ea68ff2bf44a1d877554be79a9706
662,s52f5795d8c,Apple TV 1A,Apple TV,Apple,"Apple, Inc.",,{},450d1cb4e6c34df079d804c6f906e0c1
663,s5a5e9ed12c,DVD Player,DVD Player,Sony,"Hon Hai Precision Ind. Co.,Ltd.",,"{'ssdp_description': 'http://10.0.1.6:52323/dmr.xml', 'name': 'Blu-ray Disc Player', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'BDP-2014', 'model_name': 'Blu-ray Disc Player', 'host': '10.0.1.6', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:00000000-0000-1010-8000-d8d43ced0c36', 'port': 52323, 'manufacturer': 'Sony Corporation'}",450d1cb4e6c34df079d804c6f906e0c1
664,sc1c994ecac,SG200-08,Smart Switch,Cisco,"Cisco Systems, Inc",,{},d3ca24db80f042ac3f9b08dccb1ec473
665,se477840321,iPad Air,Tablet,Apple,,,{},d3ca24db80f042ac3f9b08dccb1ec473
666,s41cbb18de4,LASER PRINTER,PRINTER,Brother,"Hon Hai Precision Ind. Co.,Ltd.",BRW7440BBBDDC5C,{},d3ca24db80f042ac3f9b08dccb1ec473
667,sfe56cf8b47,GS108Tv2,Ethernet Switch,Netgear,NETGEAR,,{},37d1624fc4f448308adb16d6f6c7038d
668,sa2356e2607,Airport Express,WiFi Access Point,Apple,"Apple, Inc.",,{},37d1624fc4f448308adb16d6f6c7038d
669,s854db1377d,GS108T,Ethernet Switch,Netgear,NETGEAR,,{},37d1624fc4f448308adb16d6f6c7038d
670,s8923c79e76,GW Camera,Security Camera,GW Security,"MULTITECH SYSTEMS, INC.",,{},37d1624fc4f448308adb16d6f6c7038d
671,sb32daa063d,Atlas,Weather Station,Accurite,Chaney Instrument Co.,,{},37d1624fc4f448308adb16d6f6c7038d
672,s775d40655c,iPad,Tablet,Apple,"Apple, Inc.",,{},37d1624fc4f448308adb16d6f6c7038d
673,sa180fcfd9d,iPad,Tablet,Apple,"Apple, Inc.",,{},37d1624fc4f448308adb16d6f6c7038d
674,s17e37434f5,Apple TV 2,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Apple TV 2', 'hostname': 'Apple-TV-2.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Apple TV 2', 'hG': '00000000-008f-333f-d5d7-2c28a5ac4ee0', 'EiTS': '1'}, 'host': '10.0.1.28', 'device_type': 'apple_tv', 'port': 3689}",450d1cb4e6c34df079d804c6f906e0c1
675,sb076679b89,WD NAS,NAS,Western Digital,WESTERN DIGITAL,,{},c83154a442c9412b6447c299cd14541b
676,s11e9b50442,iPad Air,Tablet,Apple,,iPadAir2019E,{},d3ca24db80f042ac3f9b08dccb1ec473
677,s89037abd66,Energy bridge,Electricity Monitor,?,"Murata Manufacturing Co., Ltd.",energybridge2,{},9b42c994f37c405ff5eac9ed77db2953
678,sfbdbf898fe,Rainbird controller?,Water Sprinkler,?,"Electronic Solutions, Inc.",,{},9b42c994f37c405ff5eac9ed77db2953
679,s0eec791ed0,Amazon Echo Dot 1,Echo Connect,AMAZON,Amazon Technologies Inc.,amazon-325ea2cf5,{},9b42c994f37c405ff5eac9ed77db2953
680,sbeb56fd55d,Windows Home Server,computer,Hewlet-Packard,Hewlett Packard,WHS,"{'ssdp_description': 'http://192.168.1.73:2869/upnphost/udhisapi.dll?content=uuid:4b4a4632-2cd1-48ee-8127-dbc5b8c91883', 'name': 'WHS: Home Server:', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '12.0', 'model_name': 'Windows Media Player Sharing', 'host': '192.168.1.73', 'device_type': 'dlna_dms', 'serial': '{38BB0682-8C40-4E58-B9DF-DBE3AB20D8DB}', 'udn': 'uuid:4b4a4632-2cd1-48ee-8127-dbc5b8c91883', 'port': 2869, 'manufacturer': 'Microsoft Corporation'}",9b42c994f37c405ff5eac9ed77db2953
681,s104d414ff7,Honeywell Smart Thermostat,Thermostat,Honeywell,ADEMCO,Gateway6FA125,{},9b42c994f37c405ff5eac9ed77db2953
682,s81d62d03be,AEP It's Your Power,Electricity Monitor,Insight Energy Ventures,Insight Energy Ventures LLC,,{},9b42c994f37c405ff5eac9ed77db2953
683,s7518294329,Epson printer,Inkjet All in One Printer,Seiko,Seiko Epson Corporation,,{},9b42c994f37c405ff5eac9ed77db2953
684,sea39aec10f,Garage Range Extender,Wireless Access Point,TP-Link,,,{},9b42c994f37c405ff5eac9ed77db2953
685,s7b0528fe3d,DVR,TV Box,Motorola,"ARRIS Group, Inc.",,{},9b42c994f37c405ff5eac9ed77db2953
686,s643928a9fa,iPad Pro,TABLET,Apple,"Apple, Inc.",Rons-iPad-Pro,{},9b42c994f37c405ff5eac9ed77db2953
687,s6290cba245,AEP Energy Bridge,Enegy Monitor,Amazon Fire TV,Amazon Technologies Inc.,amazon-15f86e71d,{},9b42c994f37c405ff5eac9ed77db2953
688,s0e3e9aed53,MBR TP-Link Smart plug,Smart Plug Energy Monitor,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},9b42c994f37c405ff5eac9ed77db2953
689,s7f7f002557,iPhone XS max,Apple iPhone,Apple,"Apple, Inc.",Rons-iPhone-XS,{},9b42c994f37c405ff5eac9ed77db2953
690,s038462bbd9,Mannboro router,Wifi access point,Cisco,"Cisco-Linksys, LLC",,{},9b42c994f37c405ff5eac9ed77db2953
691,s045ff0525c,Mac Mini,Mini Computer,Apple,"Apple, Inc.",,{},9b42c994f37c405ff5eac9ed77db2953
692,s2e05efeed3,iPad,TABLET,Apple,"Apple, Inc.",Rons-iPad-Air,{},9b42c994f37c405ff5eac9ed77db2953
693,s5549513679,iPad Mini,TABLET,Apple,"Apple, Inc.",Rons-iPad-Mini,{},9b42c994f37c405ff5eac9ed77db2953
694,s5a94342f93,Sony Bravia,Android TV,Sony,"Hon Hai Precision Ind. Co.,Ltd.",,"{'host': '192.168.86.61', 'hostname': '7d820ff198fd72c2-0.local.', 'port': 50256, 'device_type': 'spotify_connect', 'properties': {'VERSION': '1.0', 'CPath': '/zc/0', 'Stack': 'SP'}}",04135b521b484bfbec42a3b1dd45e5f9
695,s00e5700c74,Apple TV 4K,Smart TV,Apple,"Apple, Inc.",,{},89cf4b9246634ad1e4fbfc749537d559
696,s1a9519f3ae,VOCOlinc PM2E Smart Power Strip,Power Strip,VOCOlinc,"SHENZHEN FUZHI SOFTWARE TECHNOLOGY CO.,LTD",VOCOlinc-PM2-0bb3e4,{},89cf4b9246634ad1e4fbfc749537d559
697,s98446d64aa,Squeezebox 3,Streaming Music Player,Slim Devices,"Slim Devices, Inc.",,{},89cf4b9246634ad1e4fbfc749537d559
698,s9fab57d091,iPhone 5C,Apple iPhone,Apple,"Apple, Inc.",iPhone-2,{},37d1624fc4f448308adb16d6f6c7038d
699,sdb28eabd2e,HL-L2395DW,Multifunction Printer,Brother,"Brother Industries, LTD.",,{},7a6a200fba1d46d752646c541a6cb95c
700,sae0d468619,Nest Protect,Smoke Detector,Nest,Nest Labs Inc.,,{},46b0659f08614bb5ac09ef9867713b2e
701,s49df44be7c,Phillips Hue Bridge,Smart Hub,Philips,Philips Lighting BV,,"{'name': 'Philips hue - 23799C', 'hostname': 'Philips-hue.local.', 'properties': {'md': 'BSB002', 'ci': '2', 'pv': '1.1', 'c#': '30', 'id': '40:9E:47:21:A4:AF', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.3', 'device_type': 'homekit', 'port': 8080}",46b0659f08614bb5ac09ef9867713b2e
702,s2be62f99bc,LOGITECH CIRCLE,Camera,Logitec,Logitech,,{},9c262b193be146ae99ea3896ced00596
703,se195388cd8,Asustor NAS,nas,ASUSTOR,ASUSTek COMPUTER INC.,,{},9c262b193be146ae99ea3896ced00596
704,s164822596c,My Q,Garage Door Controller,Chambrlin,"The Chamberlain Group, Inc",,{},46b0659f08614bb5ac09ef9867713b2e
705,s6f034eb013,TiVo Premiere XL,Tivo,TiVo,TiVo,,"{'host': '192.168.1.50', 'hostname': 'DVR-04C3.local.', 'port': 31339, 'device_type': 'tivo_dvr', 'properties': {'TSN': '8460001902404C3', 'path': '/', 'swversion': '20.7.4.RC42-846-6-846', 'protocol': 'tivo-remote', 'platform': 'tcd/Series5'}}",e0a66010d5c046a42753163fa64a2481
706,s48b0ee198c,iPhone Xs,Apple iPhone,Apple,"Apple, Inc.",,{},e0a66010d5c046a42753163fa64a2481
707,sa6e9e950c1,PixmaMX885,Multifunction Printer,Canon,CANON INC.,,{},b61d7cf66750486d577a4fa332172a27
708,s0b2b21a0bc,Unknown,AV Receiver,Apple,"Apple, Inc.",,{},7e574e4f75a64c2bbe31609a8903c489
709,s939b870d9c,TV,TV,Samsung,"Samsung Electronics Co.,Ltd",,"{'ssdp_description': 'http://192.168.1.120:7676/smp_7_', 'name': 'Samsung LED60', 'upnp_device_type': 'urn:samsung.com:device:RemoteControlReceiver:1', 'model_number': '1.0', 'model_name': 'UN60F7100', 'host': '192.168.1.120', 'device_type': 'samsung_tv', 'serial': '20090804RCR', 'udn': 'uuid:0aba9500-00b4-1000-b150-5cf6dce2e141', 'port': 7676, 'manufacturer': 'Samsung Electronics'}",9b42c994f37c405ff5eac9ed77db2953
710,s360fd75676,iPhone-6-Plus,iPhone 6 Plus,apple,"Apple, Inc.",,{},621cd896e82b42c0fb9b8492018d1cef
711,s9f3e3e5f9b,Printer,Multifunction Printer,Hewlett Packard,Hewlett Packard,,{},9060383527d94c7de8566f70ea0db55e
712,sfb0fee8a39,Google Home,Wifi mesh router,Google,"Google, Inc.",,{},f086bd25319940ad01e4523ad91e04a4
713,sbef77e6956,Living room TV,Smart TV,LG,Arcadyan Corporation,,"{'ssdp_description': 'http://192.168.1.186:1130/', 'name': '[LG] webOS TV OLED65B7A', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '1.0', 'model_name': 'LG TV', 'host': '192.168.1.186', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:aeb26a25-a0f1-b48c-89d6-705b3ffd8d32', 'port': 1130, 'manufacturer': 'LG Electronics.'}",9f7d385769d440e64d69df2189337d87
714,sd781594f75,Camera,IP Camera,Ubiquity,Ubiquiti Networks Inc.,,{},98a96261022c4fbd6ae165703fc4b564
715,sa3721be118,LaserJet 1100,Laser Printer,HP,Hewlett Packard,,{},1e16fdb4e1fd4ff0423d8173933392b6
716,s237f8fd2b5,Airport Express,Airplay Endpoint,Apple,"Apple, Inc.",,{},1e16fdb4e1fd4ff0423d8173933392b6
717,s9cd8a447a7,Airport Express,Airplay Endpoint,Apple,"Apple, Inc.",,{},1e16fdb4e1fd4ff0423d8173933392b6
718,sadda22fe88,Leviton HiFi2,Whole House Audio,Leviton,NuVo Technologies LLC,,{},1e16fdb4e1fd4ff0423d8173933392b6
719,sa6cde3c17b,Leviton OmniPro II,Security System Hub,Leviton,"Leviton Manufacturing Co., Inc.",,{},1e16fdb4e1fd4ff0423d8173933392b6
720,sa654f7e108,Wyze Cam V1,Camera,WYZE,"Shenzhen Ogemray Technology Co., Ltd.",,{},f68d82b33502492998012cd33e02e140
721,s3d4e39022f,Switch,POE Switch,Geovision,GeoVision Inc.,,{},581c99ab39ac4745aede73458085275f
722,sa732d2ffbd,Mac mini,Desktop computer,Apple,"Apple, Inc.",,{},9896f28539074bc088d3fb86ce861748
723,s5ae59cd576,HL-3070CW,Printer,Brother,"Brother industries, LTD.",,{},9896f28539074bc088d3fb86ce861748
724,sfc37aa4bec,iPad Pro,Tablet,Apple,"Apple, Inc.",,{},9896f28539074bc088d3fb86ce861748
725,sf83bddac00,iPhone 6S,Smartphone,Apple,"Apple, Inc.",,{},9896f28539074bc088d3fb86ce861748
726,sb6a519b9ce,iPhone 7,Smartphone,Apple,"Apple, Inc.",,{},9896f28539074bc088d3fb86ce861748
727,s4cecefad44,Camera,IP camera,Hikvision,"Hangzhou Hikvision Digital Technology Co.,Ltd.",,{},581c99ab39ac4745aede73458085275f
728,s56e84f9eb7,Helen iPad,iPad 5th gen,Apple,"Apple, Inc.",Helens-iPad,{},c62f70a58e29482862a355f820a0aa1b
729,s4775046f26,Canon Printer,Network Printer / Scanner,Canon,CANON INC.,,"{'ssdp_description': 'http://10.0.0.253:80/Canon_basic.xml', 'name': 'MX920 series (UPnP)_E10E354C4160', 'upnp_device_type': 'urn:schemas-cipa-jp:device:DPSPrinter:1', 'model_number': 'MX920 series', 'model_name': 'MX920 series', 'host': '10.0.0.253', 'device_type': 'canon_printer', 'serial': '60128B4C4160', 'udn': 'uuid:00000000-0000-1000-8000-60128B4C4160', 'port': 80, 'manufacturer': 'CANON INC.'}",d5cdcac84b78452b9e0a9fb8c80d5395
730,s36d9b2305d,Panasonic KX-HCM10 side,Video Camera,Panasonic,"Panasonic Communications Co., Ltd.",,{},377a4c6fed7f45b77917f4469eead34d
731,s2ccc66f62a,Panasonic KX-HCM10 porch,Video Camera,Panasonic,"Panasonic Communications Co., Ltd.",,{},377a4c6fed7f45b77917f4469eead34d
732,s9365c9c115,Panasonic KX-HCM10 front,Video Camera,Panasonic,"Panasonic Communications Co., Ltd.",,{},377a4c6fed7f45b77917f4469eead34d
733,s5646ebd6d5,Apple TV,Digital Media Player,Apple,"Apple, Inc.",,{},340dcef6ce6346f5593c51ea5daa79e5
734,s17e53253ab,HomePod,Speaker,Apple,"Apple, Inc.",,{},340dcef6ce6346f5593c51ea5daa79e5
735,s4386ae0de1,iPhone X,Phone,Apple,"Apple, Inc.",,{},340dcef6ce6346f5593c51ea5daa79e5
736,s9e46e9d744,Apple Watch,Watch,Apple,"Apple, Inc.",,{},340dcef6ce6346f5593c51ea5daa79e5
737,se8c6799f2e,Smart TV,Television,Samsung,XEROX CORPORATION,,{},b4009af1c2234a63fef8096ab77e4b67
738,sf2f27fe1bf,Anthem Amplifier,Amplifier,Paradigm Electronics,Paradigm Electronics Inc,,{},0606d8bde1824c00013f6fe9ca197205
739,s6704b5d679,Mac Mini,Computer,APPLE,"Apple, Inc.",,{},0606d8bde1824c00013f6fe9ca197205
740,sff9a8b7be2,Leviton Dining room dimmer,Smart Light Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Dimmer-030E52', 'hostname': 'WICED-hap-030E52.local.', 'properties': {'md': 'Leviton Dimmer-030E52', 'ci': '8', 'pv': '1.1', 'c#': '18', 'sf': '0', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'id': 'FA:FA:82:D4:3A:E9'}, 'host': '10.0.1.30', 'device_type': 'homekit', 'port': 80}",0606d8bde1824c00013f6fe9ca197205
741,s4b552ad4a3,John's Apple Watch,Watch,Apple,"Apple, Inc.",JohnsAppleWatch,{},0606d8bde1824c00013f6fe9ca197205
742,s9340a05862,Rainbow Pi 0,Raspberry Pi 0,Rasspberry,Raspberry Pi Foundation,,{},c62f70a58e29482862a355f820a0aa1b
743,sef16c3382e,dell switch,Network Switch,Dell,Dell Inc.,,{},45b626dd45f844841e28f03fe3bb4c85
744,s69da799d49,Brother MFC-L2705DW,Printer and Scanner,Brother,"Hon Hai Precision Ind. Co.,Ltd.",BRWACD1B841F519,{},d9dd6e9c110041c3efe4c511cac2a08d
745,s56f808589d,Q-See QC448,Camera Recorder,Q-See,"Zhejiang Dahua Technology Co., Ltd.",DVR,{},d9dd6e9c110041c3efe4c511cac2a08d
746,sbd65233ab4,Camera 20,Camera 20,D-link,D-Link Corporation,,{},a7cb23c962534bb69262f217cd3588fb
747,sc5f6c7282d,D-Link Camera 23,Camera 23,D-Link 23,D-Link International,,{},a7cb23c962534bb69262f217cd3588fb
748,s4d19875831,Apple TV,Digital Media Player,Apple,"Apple, Inc.",,{},ecf74967aef546409bfe6b1fbe7344d9
749,s3162ea3772,Watch 3,Watch,Apple,"Apple, Inc.",PaulsAppleWatch,{},ecf74967aef546409bfe6b1fbe7344d9
750,se1ee368692,AirPort Time Capsule,NAS,Apple,"Apple, Inc.",,{},ecf74967aef546409bfe6b1fbe7344d9
751,sc3c4a545c9,iPad Pro 12.9,Tablet,Apple,"Apple, Inc.",,{},ecf74967aef546409bfe6b1fbe7344d9
752,scb5c01caa4,iPad Pro 9.7,Tablet,Apple,"Apple, Inc.",Sues-iPad-Pro,{},ecf74967aef546409bfe6b1fbe7344d9
753,sd742095caf,iPhone 7,Smartphone,Apple,"Apple, Inc.",,{},ecf74967aef546409bfe6b1fbe7344d9
754,s6121959122,iPhone X,Smartphone,Apple,"Apple, Inc.",CaitlinsiPhoneX,{},ecf74967aef546409bfe6b1fbe7344d9
755,s1990b41937,Watch 4,Watch,Apple,"Apple, Inc.",CaitlinpleWatch,{},ecf74967aef546409bfe6b1fbe7344d9
756,s96fc509a1d,Sonos play:1,Sonos Play:1,Sonos,"Sonos, Inc.",,"{'host': '10.120.2.164', 'hostname': 'sonos7828CAB4473C.local.', 'port': 1400, 'device_type': 'spotify_connect', 'properties': {'VERSION': '1.0', 'CPath': '/spotifyzc'}}",41d82ee80a3644c78e7726f87469bbd3
757,s37e4ccc57f,Sonos Beam,Smart Speaker Soundbar,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://10.120.2.162:1400/xml/device_description.xml', 'name': '10.120.2.162 - Sonos One', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S13', 'model_name': 'Sonos One', 'host': '10.120.2.162', 'device_type': 'sonos', 'serial': None, 'udn': 'uuid:RINCON_7828CAB4477001400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",41d82ee80a3644c78e7726f87469bbd3
758,s9f04c70b23,Mom,NAS,SuperMicro,"Super Micro Computer, Inc.",,{},41d82ee80a3644c78e7726f87469bbd3
759,s6db72650a0,Rancher,Docker Host,Rancher,NetApp,,{},41d82ee80a3644c78e7726f87469bbd3
760,s7966ae982f,AT&T Fiber Modem,Modem,Arris,"ARRIS Group, Inc.",,{},9e437cf51961417405d96a6a98b8b347
761,s4a33107b6c,Panasonic TV,TV,Pnasonic,Panasonic Corporation AVC Networks Company,,{},c62f70a58e29482862a355f820a0aa1b
762,saf8640244f,Sonos Play:1,Streaming Device,Sonos,"Sonos, Inc.",,"{'host': '192.168.86.29', 'hostname': 'sonos949F3E72651C.local.', 'port': 1400, 'device_type': 'spotify_connect', 'properties': {'VERSION': '1.0', 'CPath': '/spotifyzc'}}",ecf74967aef546409bfe6b1fbe7344d9
763,sed3047e330,Switch,Ethernet switch,Netgear,,,{},fdcb8df0721b4dfe6854ea8e957c1c31
764,sc225d478e2,Nest Protect,Smoke & CO detector,Google Nest,Nest Labs Inc.,,{},a105a7d2ac664a65824493a576b5401f
765,s3a4ae83dbc,Ecobee3,Thermostat,ecobee,ecobee inc,,{},1e031bfe310b4e852927e9d6a3c69231
766,s586583d742,Tradfri Gateway,Gateway,IKEA,"Murata Manufacturing Co., Ltd.",,{},88894b0e2f9948a773c10e41da8d3c85
767,s5af191577b,Apple TV,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Living Room', 'hG': '00000000-7574-6624-cd1e-8035b65247d3', 'EiTS': '1'}, 'host': '192.168.86.46', 'device_type': 'apple_tv', 'port': 3689}",6b7b45ec82ef4b4ed618a268d0f97910
768,sa1f0908ced,Aruba  J9774A,Network Switch,Hewlett-Packard,Hewlett Packard Enterprise,,{},6b7b45ec82ef4b4ed618a268d0f97910
769,sba0ba7c199,Squeezebox Radio,Media player,Logitech,"Slim Devices, Inc.",,{},7b2c0c920ee34178ee43b8f7c82c1e2d
